trip_id_unique_station,passengers_up
310645b30,2.0
310645b31,1.0
310645b32,1.0
310645b33,1.0
310645b34,0.0
310645b35,0.0
310645b36,0.0
310645b37,-0.0
310645b38,-0.0
310645b39,-0.0
310645b40,-0.0
310645b41,-0.0
114765c1,1.0
114765c2,2.0
114765c3,0.0
114765c4,0.0
114765c5,2.0
114765c6,0.0
114765c7,2.0
114765c8,2.0
114765c9,0.0
114765c10,0.0
114765c11,0.0
114765c12,0.0
114765c13,0.0
114765c14,1.0
114765c15,-0.0
114765c16,2.0
114765c17,1.0
114765c18,0.0
114765c19,1.0
114765c20,1.0
114765c21,2.0
114765c22,1.0
114765c23,1.0
114765c24,1.0
114765c25,1.0
114765c26,1.0
114765c27,1.0
114765c28,0.0
114765c29,0.0
114765c30,-0.0
114765c31,-0.0
114765c32,0.0
110820c1,1.0
110820c2,0.0
110820c3,1.0
110820c4,-0.0
110820c5,-0.0
110820c6,1.0
110820c7,2.0
110820c8,2.0
110820c9,0.0
110820c10,2.0
110820c11,1.0
110820c12,1.0
110820c13,2.0
110820c14,2.0
110820c15,-0.0
110820c16,-0.0
110820c17,1.0
110820c18,1.0
110820c19,1.0
110820c20,-0.0
110820c21,1.0
110820c22,0.0
110820c23,0.0
110820c24,0.0
110820c25,0.0
110820c26,0.0
110820c27,0.0
110820c28,0.0
110820c29,1.0
110820c30,1.0
110820c31,-0.0
110820c32,1.0
110820c33,0.0
110820c34,-0.0
110820c35,-0.0
110820c36,0.0
110820c37,-0.0
110820c38,0.0
110820c39,-0.0
110820c40,-0.0
110820c41,-0.0
110820c42,-0.0
110820c43,0.0
110820c44,0.0
110820c45,-0.0
110820c46,0.0
110820c47,-0.0
111445c1,1.0
111445c2,-0.0
111445c3,-0.0
111445c4,-0.0
111445c5,-0.0
111445c6,-0.0
111445c7,-0.0
111445c8,-0.0
111445c9,-0.0
111445c10,-0.0
111445c11,-0.0
111445c12,-0.0
111445c13,-0.0
111445c14,-0.0
111445c15,-0.0
111445c16,-0.0
111445c17,-0.0
111445c18,-0.0
111445c19,-0.0
111445c20,-0.0
111445c21,-0.0
111445c22,-0.0
111445c23,-0.0
111445c24,-0.0
111445c25,-0.0
111445c26,-0.0
111445c27,-0.0
111445c28,-0.0
111445c29,0.0
111445c30,-0.0
111445c31,-0.0
111445c32,-0.0
111445c33,-0.0
111445c34,1.0
111445c35,-0.0
111445c36,0.0
111445c37,-0.0
111445c38,0.0
111445c39,-0.0
111445c40,-0.0
111445c41,-0.0
111445c42,-0.0
111445c43,-0.0
111445c44,-0.0
111445c45,-0.0
111445c46,-0.0
111445c47,-0.0
111445c48,-0.0
111445c49,-0.0
111445c50,0.0
111445c51,-0.0
111445c52,-0.0
111445c53,-0.0
111445c54,-0.0
111445c55,-0.0
111445c56,0.0
111445c57,-0.0
111445c58,-0.0
111445c59,-0.0
111445c60,-0.0
122486a1,4.0
122486a2,3.0
122486a3,3.0
122486a4,2.0
122486a5,1.0
122486a6,4.0
122486a7,3.0
122486a8,3.0
122486a9,2.0
122486a10,0.0
122486a11,2.0
122486a12,3.0
122486a13,4.0
122486a14,-0.0
122486a15,2.0
122486a16,2.0
122486a17,3.0
122486a18,2.0
122486a19,2.0
122486a20,3.0
122486a21,3.0
122486a22,2.0
122486a23,3.0
122486a24,2.0
122486a25,4.0
122486a26,6.0
122486a27,0.0
122486a28,0.0
122486a29,2.0
122486a30,3.0
122486a31,2.0
122486a32,3.0
122486a33,0.0
122486a34,2.0
122486a35,2.0
122486a36,3.0
122486a37,2.0
122486a38,2.0
122486a39,1.0
122486a40,1.0
122486a41,1.0
122486a42,0.0
122486a43,-0.0
122486a44,-0.0
122486a45,-0.0
314584a1,3.0
314584a2,0.0
314584a3,0.0
314584a4,0.0
314584a5,3.0
314584a6,2.0
314584a7,2.0
314584a8,2.0
314584a9,2.0
314584a10,0.0
314584a11,3.0
314584a12,0.0
314584a13,2.0
314584a14,3.0
314584a15,3.0
314584a16,3.0
314584a17,2.0
314584a18,2.0
314584a19,2.0
314584a20,2.0
314584a21,3.0
314584a22,2.0
314584a23,2.0
314584a24,2.0
314584a25,3.0
314584a26,3.0
314584a27,3.0
314584a28,2.0
314584a29,2.0
314584a30,2.0
314584a31,1.0
314584a32,-0.0
314584a33,-0.0
314584a34,1.0
314584a35,0.0
314584a36,1.0
314584a37,1.0
314584a38,1.0
314584a39,-0.0
314584a40,-0.0
314584a41,-0.0
314584a42,0.0
314584a43,-0.0
314584a44,-0.0
216504a1,1.0
216504a2,0.0
216504a3,1.0
216504a4,-0.0
216504a5,1.0
216504a6,1.0
216504a7,1.0
216504a8,2.0
216504a9,0.0
216504a10,2.0
216504a11,1.0
216504a12,1.0
216504a13,1.0
216504a14,1.0
216504a15,1.0
216504a16,1.0
216504a17,2.0
216504a18,0.0
216504a19,1.0
216504a20,1.0
216504a21,1.0
216504a22,1.0
216504a23,-0.0
216504a24,0.0
216504a25,-0.0
216504a26,-0.0
216504a27,0.0
216504a28,0.0
216504a29,0.0
216504a30,1.0
216504a31,0.0
216504a32,0.0
216504a33,-0.0
216504a34,0.0
216504a35,1.0
216504a36,0.0
216504a37,0.0
216504a38,1.0
216504a39,0.0
216504a40,0.0
216504a41,-0.0
216504a42,0.0
216504a43,0.0
216504a44,-0.0
216504a45,-0.0
216504a46,-0.0
220518a1,4.0
220518a2,3.0
220518a3,3.0
220518a4,2.0
220518a5,1.0
220518a6,2.0
220518a7,3.0
220518a8,0.0
220518a9,2.0
220518a10,2.0
220518a11,3.0
220518a12,5.0
220518a13,5.0
220518a14,3.0
220518a15,3.0
220518a16,2.0
220518a17,2.0
220518a18,2.0
220518a19,3.0
220518a20,2.0
220518a21,2.0
220518a22,3.0
220518a23,3.0
220518a24,0.0
220518a25,2.0
220518a26,1.0
220518a27,1.0
220518a28,1.0
220518a29,1.0
220518a30,0.0
220518a31,0.0
220518a32,-0.0
314463c1,1.0
314463c2,1.0
314463c3,0.0
314463c4,0.0
314463c5,2.0
314463c6,2.0
314463c7,0.0
314463c8,2.0
314463c9,2.0
314463c10,0.0
314463c11,0.0
314463c12,2.0
314463c13,0.0
314463c14,2.0
314463c15,2.0
314463c16,0.0
314463c17,2.0
314463c18,4.0
314463c19,4.0
314463c20,4.0
314463c21,3.0
314463c22,4.0
314463c23,3.0
314463c24,4.0
314463c25,2.0
314463c26,0.0
314463c27,2.0
314463c28,2.0
314463c29,2.0
314463c30,2.0
314463c31,2.0
314463c32,2.0
314463c33,0.0
314463c34,0.0
314463c35,2.0
314463c36,3.0
314463c37,2.0
314463c38,1.0
314463c39,1.0
314463c40,0.0
314463c41,1.0
314463c42,1.0
314463c43,1.0
314463c44,1.0
314463c45,0.0
314463c46,-0.0
314463c47,-0.0
314463c48,-0.0
314463c49,-0.0
314463c50,0.0
112644c1,1.0
112644c2,3.0
112644c3,3.0
112644c4,3.0
112644c5,1.0
112644c6,3.0
112644c7,1.0
112644c8,0.0
112644c9,2.0
112644c10,0.0
112644c11,1.0
112644c12,2.0
112644c13,2.0
112644c14,1.0
112644c15,0.0
112644c16,1.0
112644c17,1.0
112644c18,1.0
112644c19,1.0
112644c20,1.0
112644c21,0.0
112644c22,-0.0
112644c23,-0.0
112644c24,1.0
112644c25,1.0
112644c26,2.0
112644c27,-0.0
112644c28,1.0
112644c29,1.0
112644c30,3.0
112644c31,-0.0
112644c32,1.0
112644c33,1.0
112644c34,2.0
112644c35,2.0
112644c36,2.0
112644c37,2.0
112644c38,6.0
112644c39,2.0
112644c40,0.0
112644c41,3.0
112644c42,3.0
112644c43,3.0
112644c44,3.0
112644c45,2.0
112644c46,2.0
112644c47,3.0
112644c48,2.0
112644c49,2.0
112644c50,1.0
112644c51,1.0
112644c52,0.0
112644c53,-0.0
314255c1,1.0
314255c2,1.0
314255c3,2.0
314255c4,2.0
314255c5,2.0
314255c6,2.0
314255c7,2.0
314255c8,0.0
314255c9,2.0
314255c10,2.0
314255c11,1.0
314255c12,1.0
314255c13,1.0
314255c14,-0.0
314255c15,1.0
314255c16,1.0
314255c17,1.0
314255c18,0.0
314255c19,1.0
314255c20,1.0
314255c21,0.0
314255c22,0.0
314255c23,-0.0
314255c24,-0.0
314255c25,-0.0
314255c26,1.0
314255c27,-0.0
314255c28,-0.0
314255c29,-0.0
314255c30,0.0
314255c31,-0.0
314255c32,-0.0
314255c33,-0.0
314255c34,1.0
314255c35,-0.0
314255c36,0.0
314255c37,1.0
314255c38,1.0
314255c39,0.0
314255c40,-0.0
314255c41,0.0
317471a1,1.0
317471a2,-0.0
317471a3,1.0
317471a4,1.0
317471a5,-0.0
317471a6,1.0
317471a7,0.0
317471a8,-0.0
317471a9,-0.0
317471a10,1.0
317471a11,1.0
317471a12,1.0
317471a13,3.0
317471a14,3.0
317471a15,4.0
317471a16,4.0
317471a17,2.0
317471a18,4.0
317471a19,3.0
317471a20,4.0
317471a21,3.0
317471a22,0.0
317471a23,3.0
317471a24,3.0
317471a25,2.0
317471a26,2.0
317471a27,2.0
317471a28,1.0
317471a29,1.0
317471a30,1.0
317471a31,1.0
317471a32,1.0
317471a33,1.0
317471a34,0.0
317471a35,-0.0
317471a36,-0.0
317471a37,-0.0
317471a38,0.0
317471a39,-0.0
317471a40,-0.0
317471a41,-0.0
111117c1,1.0
111117c2,0.0
111117c3,0.0
111117c4,-0.0
111117c5,1.0
111117c6,2.0
111117c7,0.0
111117c8,0.0
111117c9,0.0
111117c10,-0.0
111117c11,2.0
111117c12,-0.0
111117c13,-0.0
111117c14,1.0
111117c15,1.0
111117c16,1.0
111117c17,1.0
111117c18,1.0
111117c19,2.0
111117c20,2.0
111117c21,2.0
111117c22,2.0
111117c23,2.0
111117c24,-0.0
111117c25,1.0
111117c26,-0.0
111117c27,1.0
111117c28,-0.0
111117c29,1.0
111117c30,1.0
111117c31,-0.0
111117c32,-0.0
111117c33,3.0
111117c34,1.0
111117c35,0.0
111117c36,1.0
111117c37,0.0
111117c38,0.0
111117c39,0.0
111117c40,-0.0
111117c41,-0.0
111117c42,-0.0
221116a1,3.0
221116a2,4.0
221116a3,8.0
221116a4,5.0
221116a5,4.0
221116a6,1.0
221116a7,1.0
221116a8,5.0
221116a9,3.0
221116a10,2.0
221116a11,2.0
221116a12,2.0
221116a13,1.0
221116a14,1.0
221116a15,-0.0
221116a16,-0.0
221116a17,0.0
221116a18,0.0
112078c1,3.0
112078c2,3.0
112078c3,3.0
112078c4,3.0
112078c5,3.0
112078c6,3.0
112078c7,3.0
112078c8,3.0
112078c9,3.0
112078c10,6.0
112078c11,2.0
112078c12,2.0
112078c13,0.0
112078c14,2.0
112078c15,2.0
112078c16,2.0
112078c17,2.0
112078c18,2.0
112078c19,1.0
112078c20,2.0
112078c21,1.0
112078c22,1.0
112078c23,1.0
112078c24,1.0
112078c25,1.0
112078c26,0.0
112078c27,1.0
112078c28,0.0
112078c29,1.0
112078c30,1.0
112078c31,1.0
112078c32,0.0
112078c33,-0.0
112078c34,0.0
112078c35,-0.0
112078c36,-0.0
112078c37,-0.0
112078c38,-0.0
416960a1,2.0
416960a2,4.0
416960a3,2.0
416960a4,2.0
416960a5,4.0
416960a6,3.0
416960a7,1.0
416960a8,2.0
416960a9,2.0
416960a10,0.0
416960a11,0.0
416960a12,2.0
416960a13,2.0
416960a14,2.0
416960a15,2.0
416960a16,2.0
416960a17,2.0
416960a18,1.0
416960a19,1.0
416960a20,1.0
416960a21,1.0
416960a22,1.0
416960a23,-0.0
416960a24,0.0
416960a25,-0.0
416960a26,-0.0
416960a27,-0.0
416960a28,-0.0
416960a29,-0.0
416960a30,-0.0
416960a31,0.0
416960a32,-0.0
416960a33,-0.0
219032a1,1.0
219032a2,1.0
219032a3,3.0
219032a4,2.0
219032a5,0.0
219032a6,0.0
219032a7,2.0
219032a8,2.0
219032a9,0.0
219032a10,2.0
219032a11,0.0
219032a12,1.0
219032a13,-0.0
219032a14,1.0
219032a15,1.0
219032a16,1.0
219032a17,-0.0
219032a18,1.0
219032a19,-0.0
219032a20,0.0
210516b1,1.0
210516b2,-0.0
210516b3,-0.0
210516b4,-0.0
210516b5,-0.0
210516b6,-0.0
210516b7,-0.0
210516b8,-0.0
210516b9,-0.0
210516b10,-0.0
210516b11,-0.0
210516b12,-0.0
210516b13,-0.0
210516b14,1.0
210516b15,1.0
210516b16,1.0
210516b17,1.0
210516b18,-0.0
210516b19,-0.0
210516b20,1.0
210516b21,1.0
210516b22,1.0
210516b23,2.0
210516b24,1.0
210516b25,1.0
210516b26,1.0
210516b27,0.0
210516b28,1.0
210516b29,-0.0
210516b30,-0.0
210516b31,1.0
210516b32,1.0
210516b33,-0.0
210516b34,-0.0
210516b35,1.0
210516b36,0.0
210516b37,0.0
210516b38,0.0
210516b39,-0.0
210516b40,-0.0
210516b41,0.0
210516b42,-0.0
210516b43,-0.0
311498b1,1.0
311498b2,1.0
311498b3,0.0
311498b4,0.0
311498b5,0.0
311498b6,1.0
311498b7,1.0
311498b8,0.0
311498b9,0.0
311498b10,0.0
311498b11,-0.0
311498b12,-0.0
311498b13,-0.0
311498b14,-0.0
311498b15,-0.0
311498b16,1.0
311498b17,-0.0
311498b18,-0.0
311498b19,-0.0
311498b20,-0.0
311498b21,-0.0
311498b22,-0.0
311498b23,-0.0
311498b24,1.0
311498b25,1.0
311498b26,-0.0
311498b27,-0.0
311498b28,-0.0
311498b29,-0.0
311498b30,-0.0
311498b31,-0.0
311498b32,1.0
311498b33,-0.0
311498b34,-0.0
311498b35,1.0
311498b36,1.0
311498b37,-0.0
311498b38,1.0
311498b39,1.0
311498b40,1.0
311498b41,1.0
311498b42,1.0
311498b43,1.0
311498b44,1.0
311498b45,0.0
311498b46,1.0
311498b47,1.0
311498b48,0.0
311498b49,-0.0
311498b50,-0.0
311498b51,0.0
311498b52,0.0
311498b53,0.0
311498b54,-0.0
314443c1,1.0
314443c2,-0.0
314443c3,1.0
314443c4,0.0
314443c5,2.0
314443c6,3.0
314443c7,2.0
314443c8,2.0
314443c9,2.0
314443c10,0.0
314443c11,2.0
314443c12,2.0
314443c13,2.0
314443c14,2.0
314443c15,1.0
314443c16,1.0
314443c17,-0.0
314443c18,0.0
314443c19,1.0
314443c20,2.0
314443c21,-0.0
314443c22,1.0
314443c23,-0.0
314443c24,1.0
314443c25,0.0
314443c26,0.0
314443c27,1.0
314443c28,-0.0
314443c29,-0.0
314443c30,-0.0
314443c31,-0.0
314443c32,-0.0
314443c33,0.0
314443c34,-0.0
314443c35,-0.0
314443c36,-0.0
110828b1,1.0
110828b2,-0.0
110828b3,-0.0
110828b4,1.0
110828b5,-0.0
110828b6,-0.0
110828b7,1.0
110828b8,2.0
110828b9,2.0
110828b10,1.0
110828b11,1.0
110828b12,1.0
110828b13,1.0
110828b14,1.0
110828b15,2.0
110828b16,1.0
110828b17,1.0
110828b18,1.0
110828b19,1.0
110828b20,1.0
110828b21,1.0
110828b22,1.0
110828b23,1.0
110828b24,0.0
110828b25,-0.0
110828b26,1.0
110828b27,0.0
110828b28,0.0
110828b29,-0.0
110828b30,0.0
110828b31,-0.0
110828b32,-0.0
110828b33,-0.0
110828b34,-0.0
110828b35,-0.0
110828b36,0.0
110828b37,-0.0
110828b38,-0.0
110828b39,-0.0
110828b40,-0.0
110828b41,-0.0
110828b42,-0.0
218941a1,1.0
218941a2,1.0
218941a3,0.0
218941a4,0.0
218941a5,0.0
218941a6,-0.0
218941a7,-0.0
218941a8,-0.0
218941a9,0.0
218941a10,2.0
218941a11,-0.0
218941a12,-0.0
218941a13,-0.0
218941a14,1.0
218941a15,0.0
218941a16,1.0
218941a17,2.0
218941a18,1.0
218941a19,1.0
218941a20,7.0
218941a21,7.0
218941a22,9.0
218941a23,10.0
218941a24,9.0
218941a25,8.0
218941a26,5.0
218941a27,4.0
218941a28,3.0
218941a29,4.0
218941a30,2.0
218941a31,2.0
218941a32,2.0
218941a33,1.0
218941a34,1.0
218941a35,1.0
218941a36,1.0
218941a37,-0.0
218941a38,-0.0
218941a39,-0.0
218941a40,-0.0
218941a41,-0.0
218941a42,-0.0
218941a43,0.0
218941a44,0.0
218941a45,-0.0
218941a46,-0.0
218941a47,-0.0
218941a48,-0.0
218941a49,0.0
218941a50,-0.0
218941a51,-0.0
218941a52,0.0
121346a1,1.0
121346a2,-0.0
121346a3,-0.0
121346a4,-0.0
121346a5,-0.0
121346a6,1.0
121346a7,-0.0
121346a8,-0.0
121346a9,-0.0
121346a10,-0.0
121346a11,-0.0
121346a12,-0.0
121346a13,-0.0
121346a14,-0.0
121346a15,1.0
121346a16,-0.0
121346a17,-0.0
121346a18,1.0
121346a19,1.0
121346a20,1.0
121346a21,-0.0
121346a22,-0.0
121346a23,-0.0
121346a24,-0.0
121346a25,-0.0
121346a26,0.0
121346a27,-0.0
121346a28,-0.0
121346a29,-0.0
121346a30,-0.0
121346a31,-0.0
121346a32,-0.0
121346a33,-0.0
121346a34,-0.0
121346a35,0.0
121346a36,-0.0
121346a37,0.0
121346a38,-0.0
413658a1,1.0
413658a2,0.0
413658a3,0.0
413658a4,0.0
413658a5,2.0
413658a6,2.0
413658a7,0.0
413658a8,2.0
413658a9,2.0
413658a10,0.0
413658a11,0.0
413658a12,2.0
413658a13,3.0
413658a14,6.0
413658a15,4.0
413658a16,3.0
413658a17,2.0
413658a18,2.0
413658a19,0.0
413658a20,1.0
413658a21,1.0
413658a22,1.0
413658a23,3.0
413658a24,2.0
413658a25,2.0
413658a26,3.0
413658a27,2.0
413658a28,2.0
413658a29,3.0
413658a30,2.0
413658a31,2.0
413658a32,0.0
314234c1,2.0
314234c2,2.0
314234c3,2.0
314234c4,2.0
314234c5,2.0
314234c6,1.0
314234c7,0.0
314234c8,2.0
314234c9,2.0
314234c10,2.0
314234c11,2.0
314234c12,2.0
314234c13,1.0
314234c14,2.0
314234c15,1.0
314234c16,-0.0
314234c17,-0.0
314234c18,1.0
314234c19,1.0
314234c20,1.0
314234c21,1.0
314234c22,-0.0
314234c23,-0.0
314234c24,0.0
314234c25,0.0
314234c26,0.0
314234c27,-0.0
314234c28,0.0
314234c29,-0.0
314234c30,0.0
413711a1,7.0
413711a2,6.0
413711a3,2.0
413711a4,4.0
413711a5,3.0
413711a6,4.0
413711a7,1.0
413711a8,2.0
413711a9,1.0
413711a10,2.0
413711a11,3.0
413711a12,3.0
413711a13,3.0
413711a14,3.0
413711a15,3.0
413711a16,7.0
413711a17,5.0
413711a18,3.0
413711a19,3.0
413711a20,3.0
413711a21,4.0
413711a22,3.0
413711a23,3.0
413711a24,1.0
413711a25,0.0
413711a26,1.0
413711a27,0.0
413711a28,0.0
413711a29,1.0
413711a30,0.0
413711a31,0.0
413711a32,0.0
311717b1,1.0
311717b2,-0.0
311717b3,-0.0
311717b4,-0.0
311717b5,-0.0
311717b6,-0.0
311717b7,1.0
311717b8,0.0
311717b9,0.0
311717b10,-0.0
311717b11,2.0
311717b12,1.0
311717b13,1.0
311717b14,-0.0
311717b15,1.0
311717b16,2.0
311717b17,0.0
311717b18,1.0
311717b19,1.0
311717b20,2.0
311717b21,-0.0
311717b22,0.0
311717b23,2.0
311717b24,2.0
311717b25,3.0
311717b26,2.0
311717b27,3.0
311717b28,0.0
311717b29,0.0
311717b30,2.0
311717b31,3.0
311717b32,2.0
311717b33,0.0
311717b34,1.0
311717b35,1.0
311717b36,2.0
311717b37,2.0
311717b38,2.0
311717b39,1.0
311717b40,1.0
311717b41,1.0
311717b42,1.0
311717b43,-0.0
120729a1,2.0
120729a2,1.0
120729a3,1.0
120729a4,1.0
120729a5,0.0
120729a6,1.0
120729a7,0.0
120729a8,-0.0
120729a9,-0.0
120729a10,-0.0
120729a11,-0.0
120729a12,-0.0
120729a13,-0.0
120729a14,1.0
120729a15,-0.0
120729a16,1.0
120729a17,-0.0
120729a18,1.0
120729a19,-0.0
120729a20,-0.0
120729a21,1.0
120729a22,0.0
120729a23,1.0
120729a24,1.0
120729a25,-0.0
120729a26,-0.0
120729a27,-0.0
120729a28,0.0
120729a29,-0.0
120729a30,0.0
120729a31,-0.0
120729a32,0.0
120729a33,-0.0
120729a34,-0.0
120729a35,-0.0
120729a36,-0.0
119836a1,1.0
119836a2,1.0
119836a3,-0.0
119836a4,0.0
119836a5,1.0
119836a6,1.0
119836a7,-0.0
119836a8,-0.0
119836a9,-0.0
119836a10,-0.0
119836a11,-0.0
119836a12,-0.0
119836a13,1.0
119836a14,0.0
119836a15,-0.0
119836a16,-0.0
119836a17,-0.0
119836a18,-0.0
119836a19,-0.0
119836a20,-0.0
119836a21,-0.0
119836a22,-0.0
119836a23,-0.0
119836a24,-0.0
119836a25,-0.0
119836a26,-0.0
221705a1,4.0
221705a2,1.0
221705a3,1.0
221705a4,0.0
221705a5,3.0
221705a6,4.0
221705a7,3.0
221705a8,3.0
221705a9,4.0
221705a10,5.0
221705a11,4.0
221705a12,5.0
221705a13,5.0
221705a14,1.0
221705a15,5.0
221705a16,3.0
221705a17,3.0
221705a18,3.0
221705a19,3.0
221705a20,3.0
221705a21,2.0
221705a22,2.0
221705a23,0.0
221705a24,0.0
221705a25,3.0
221705a26,1.0
221705a27,1.0
221705a28,1.0
221705a29,-0.0
221705a30,0.0
221705a31,-0.0
221705a32,0.0
221705a33,1.0
221705a34,0.0
221705a35,-0.0
221705a36,0.0
221705a37,0.0
221705a38,-0.0
221705a39,-0.0
211627c1,1.0
211627c2,0.0
211627c3,0.0
211627c4,-0.0
211627c5,0.0
211627c6,0.0
211627c7,3.0
211627c8,0.0
211627c9,0.0
211627c10,1.0
211627c11,3.0
211627c12,2.0
211627c13,2.0
211627c14,2.0
211627c15,1.0
211627c16,1.0
211627c17,-0.0
211627c18,1.0
211627c19,-0.0
211627c20,1.0
211627c21,1.0
211627c22,1.0
211627c23,1.0
211627c24,1.0
211627c25,1.0
211627c26,0.0
211627c27,-0.0
211627c28,1.0
211627c29,-0.0
211627c30,1.0
211627c31,1.0
211627c32,0.0
211627c33,-0.0
211627c34,-0.0
211627c35,-0.0
211627c36,-0.0
211627c37,-0.0
211627c38,-0.0
211627c39,-0.0
211627c40,-0.0
211627c41,-0.0
211627c42,-0.0
113253c1,1.0
113253c2,-0.0
113253c3,1.0
113253c4,0.0
113253c5,-0.0
113253c6,0.0
113253c7,2.0
113253c8,1.0
113253c9,0.0
113253c10,-0.0
113253c11,-0.0
113253c12,1.0
113253c13,1.0
113253c14,-0.0
113253c15,-0.0
113253c16,1.0
113253c17,0.0
113253c18,1.0
113253c19,-0.0
113253c20,-0.0
113253c21,0.0
113253c22,-0.0
113253c23,-0.0
113253c24,-0.0
113253c25,-0.0
113253c26,0.0
113253c27,-0.0
113253c28,-0.0
113253c29,-0.0
316083a1,3.0
316083a2,2.0
316083a3,3.0
316083a4,4.0
316083a5,7.0
316083a6,6.0
316083a7,6.0
316083a8,4.0
316083a9,3.0
316083a10,5.0
316083a11,3.0
316083a12,5.0
316083a13,3.0
316083a14,0.0
316083a15,3.0
316083a16,3.0
316083a17,2.0
316083a18,2.0
316083a19,0.0
316083a20,4.0
316083a21,2.0
316083a22,2.0
316083a23,3.0
316083a24,4.0
316083a25,2.0
316083a26,3.0
316083a27,2.0
316083a28,0.0
316083a29,2.0
316083a30,2.0
316083a31,1.0
316083a32,1.0
316083a33,2.0
316083a34,1.0
316083a35,1.0
316083a36,1.0
316083a37,-0.0
316083a38,0.0
316083a39,0.0
316083a40,-0.0
316083a41,-0.0
316083a42,-0.0
311291c1,1.0
311291c2,1.0
311291c3,2.0
311291c4,2.0
311291c5,4.0
311291c6,1.0
311291c7,3.0
311291c8,2.0
311291c9,2.0
311291c10,4.0
311291c11,0.0
311291c12,2.0
311291c13,2.0
311291c14,2.0
311291c15,3.0
311291c16,3.0
311291c17,2.0
311291c18,0.0
311291c19,1.0
311291c20,1.0
311291c21,1.0
311291c22,1.0
311291c23,-0.0
311291c24,1.0
311291c25,1.0
311291c26,-0.0
311291c27,2.0
311291c28,2.0
311291c29,2.0
311291c30,1.0
311291c31,2.0
311291c32,1.0
311291c33,1.0
311291c34,1.0
311291c35,1.0
311291c36,1.0
311291c37,1.0
311291c38,1.0
311291c39,1.0
311291c40,0.0
311291c41,0.0
311291c42,0.0
311291c43,0.0
311291c44,0.0
311291c45,1.0
311291c46,0.0
311291c47,0.0
311291c48,0.0
311291c49,1.0
311291c50,0.0
311291c51,-0.0
311291c52,-0.0
311291c53,0.0
311291c54,-0.0
412522a1,4.0
412522a2,0.0
412522a3,0.0
412522a4,2.0
412522a5,4.0
412522a6,2.0
412522a7,3.0
412522a8,0.0
412522a9,0.0
412522a10,2.0
412522a11,1.0
412522a12,1.0
412522a13,2.0
412522a14,-0.0
412522a15,1.0
412522a16,1.0
412522a17,-0.0
412522a18,1.0
412522a19,1.0
412522a20,2.0
412522a21,0.0
412522a22,1.0
412522a23,1.0
412522a24,1.0
412522a25,1.0
412522a26,1.0
412522a27,1.0
412522a28,1.0
412522a29,1.0
412522a30,1.0
412522a31,1.0
412522a32,-0.0
110358c1,1.0
110358c2,-0.0
110358c3,1.0
110358c4,2.0
110358c5,0.0
110358c6,0.0
110358c7,2.0
110358c8,2.0
110358c9,0.0
110358c10,0.0
110358c11,2.0
110358c12,2.0
110358c13,3.0
110358c14,2.0
110358c15,-0.0
110358c16,1.0
110358c17,-0.0
110358c18,1.0
110358c19,-0.0
110358c20,1.0
110358c21,-0.0
110358c22,-0.0
110358c23,1.0
110358c24,1.0
110358c25,1.0
110358c26,-0.0
110358c27,-0.0
110358c28,-0.0
110358c29,0.0
110358c30,0.0
219512a1,8.0
219512a2,3.0
219512a3,2.0
219512a4,2.0
219512a5,0.0
219512a6,0.0
219512a7,2.0
219512a8,0.0
219512a9,1.0
219512a10,1.0
219512a11,-0.0
219512a12,1.0
219512a13,1.0
219512a14,0.0
219512a15,1.0
219512a16,1.0
219512a17,-0.0
219512a18,-0.0
219512a19,-0.0
219512a20,1.0
219512a21,-0.0
219512a22,1.0
219512a23,0.0
219512a24,0.0
219512a25,1.0
219512a26,1.0
219512a27,0.0
219512a28,-0.0
413967a1,1.0
413967a2,1.0
413967a3,2.0
413967a4,2.0
413967a5,2.0
413967a6,3.0
413967a7,2.0
413967a8,2.0
413967a9,0.0
413967a10,2.0
413967a11,2.0
413967a12,2.0
413967a13,2.0
413967a14,2.0
413967a15,3.0
413967a16,3.0
413967a17,1.0
413967a18,2.0
413967a19,2.0
413967a20,2.0
413967a21,2.0
413967a22,2.0
413967a23,0.0
413967a24,2.0
413967a25,2.0
413967a26,1.0
413967a27,1.0
413967a28,1.0
413967a29,1.0
413967a30,1.0
413967a31,1.0
413967a32,1.0
413967a33,1.0
413967a34,0.0
413967a35,-0.0
413967a36,0.0
413967a37,-0.0
413967a38,0.0
118793a1,1.0
118793a2,-0.0
118793a3,-0.0
118793a4,-0.0
118793a5,-0.0
118793a6,2.0
118793a7,0.0
118793a8,-0.0
118793a9,-0.0
118793a10,-0.0
118793a11,2.0
118793a12,-0.0
118793a13,1.0
118793a14,2.0
118793a15,-0.0
118793a16,0.0
118793a17,0.0
118793a18,1.0
118793a19,2.0
118793a20,0.0
118793a21,1.0
118793a22,1.0
118793a23,1.0
118793a24,0.0
118793a25,1.0
118793a26,0.0
118793a27,1.0
118793a28,1.0
118793a29,1.0
118793a30,0.0
118793a31,1.0
118793a32,1.0
118793a33,1.0
118793a34,1.0
118793a35,1.0
118793a36,1.0
118793a37,-0.0
118793a38,0.0
118793a39,-0.0
118793a40,-0.0
118793a41,-0.0
118793a42,-0.0
118793a43,-0.0
118793a44,-0.0
118793a45,0.0
118793a46,-0.0
111112c1,1.0
111112c2,0.0
111112c3,0.0
111112c4,0.0
111112c5,1.0
111112c6,-0.0
111112c7,-0.0
111112c8,-0.0
111112c9,-0.0
